distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
1497,1497,Prompt source reference only,370,25,13,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1498,1498,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,5,19,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1498,1498,Prompt source reference only,429,26,23,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1499,1499,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,434,6,20,11,4,5,1.0,8,11,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1499,1499,Prompt source reference only,418,27,17,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1500,1500,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,419,10,10,10,5,5,1.0,8,12,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1500,1500,Prompt source reference only,401,27,16,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1501,1501,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,372,4,9,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1501,1501,Prompt source reference only,352,27,20,15,1,5,1.0,8,10,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1502,1502,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,475,7,19,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1502,1502,Prompt source reference only,349,24,15,15,5,5,1.0,8,11,1.0,0,0,94.97142857142858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1503,1503,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,374,7,16,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1503,1503,Prompt source reference only,361,33,18,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1504,1504,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,456,10,13,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1504,1504,Prompt source reference only,326,23,10,14,5,5,1.0,8,10,1.0,0,0,94.31428571428572,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1505,1505,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,445,8,19,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1505,1505,Prompt source reference only,449,36,17,14,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1506,1506,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,452,7,14,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1506,1506,Prompt source reference only,428,28,19,16,6,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1507,1507,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,398,6,18,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1507,1507,Prompt source reference only,362,27,20,16,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1508,1508,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,357,8,10,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1508,1508,Prompt source reference only,434,31,19,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1509,1509,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,5,11,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1509,1509,Prompt source reference only,399,29,20,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1510,1510,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,9,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1510,1510,Prompt source reference only,433,29,26,13,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1511,1511,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,6,12,10,3,5,1.0,8,11,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1511,1511,Prompt source reference only,402,26,15,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1512,1512,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,430,6,10,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1512,1512,Prompt source reference only,340,23,14,14,4,5,1.0,8,12,1.0,0,0,92.71428571428571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1513,1513,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,386,7,10,13,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1513,1513,Prompt source reference only,381,27,23,16,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1514,1514,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,383,3,12,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1514,1514,Prompt source reference only,306,20,14,13,2,5,1.0,8,10,1.0,0,0,87.74285714285715,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1515,1515,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,9,12,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1515,1515,Prompt source reference only,355,22,20,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1516,1516,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,392,5,11,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1516,1516,Prompt source reference only,352,26,16,14,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1517,1517,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,8,11,9,6,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1517,1517,Prompt source reference only,412,26,22,13,7,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1518,1518,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,357,7,8,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1518,1518,Prompt source reference only,378,24,19,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1519,1519,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,495,7,19,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1519,1519,Prompt source reference only,419,31,16,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1520,1520,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,466,7,18,15,3,5,1.0,8,10,0.8,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1520,1520,Prompt source reference only,388,28,20,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1521,1521,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,9,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1521,1521,Prompt source reference only,387,33,14,14,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1522,1522,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,395,7,8,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1522,1522,Prompt source reference only,384,29,16,15,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1523,1523,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,379,4,16,13,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1523,1523,Prompt source reference only,390,29,19,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1524,1524,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,424,9,10,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1524,1524,Prompt source reference only,385,29,18,15,6,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1525,1525,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,6,11,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1525,1525,Prompt source reference only,371,27,16,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1526,1526,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,6,12,8,5,5,1.0,8,10,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1526,1526,Prompt source reference only,352,22,18,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1527,1527,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,454,9,19,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1527,1527,Prompt source reference only,372,23,10,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1528,1528,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,499,9,14,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1528,1528,Prompt source reference only,387,31,20,11,2,5,1.0,8,10,1.0,0,0,87.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1529,1529,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,378,6,11,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1529,1529,Prompt source reference only,464,28,21,14,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1530,1530,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,477,8,18,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1530,1530,Prompt source reference only,389,26,13,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1531,1531,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,371,7,15,12,5,5,1.0,8,10,0.8888888888888888,0,0,92.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1531,1531,Prompt source reference only,396,27,17,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1532,1532,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,442,6,10,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1532,1532,Prompt source reference only,336,21,11,14,4,5,1.0,8,10,1.0,0,0,92.6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1533,1533,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,408,7,16,12,5,5,1.0,8,10,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1533,1533,Prompt source reference only,361,24,11,14,1,5,1.0,8,10,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1534,1534,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,378,3,12,10,3,5,1.0,8,11,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1534,1534,Prompt source reference only,377,30,14,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1535,1535,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,458,5,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1535,1535,Prompt source reference only,366,26,16,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1536,1536,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,6,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1536,1536,Prompt source reference only,408,32,22,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1537,1537,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,419,8,11,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1537,1537,Prompt source reference only,392,23,21,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1538,1538,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,6,16,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1538,1538,Prompt source reference only,378,29,18,13,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1539,1539,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,8,18,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1539,1539,Prompt source reference only,413,28,21,13,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1540,1540,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,456,12,18,9,5,5,1.0,8,10,0.8571428571428571,0,0,87.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1540,1540,Prompt source reference only,405,25,19,15,1,5,1.0,8,12,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1541,1541,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,5,8,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1541,1541,Prompt source reference only,356,28,13,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1542,1542,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,380,5,12,9,3,5,1.0,8,12,1.0,0,0,86.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1542,1542,Prompt source reference only,383,28,25,15,1,5,1.0,8,12,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1543,1543,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,449,7,7,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1543,1543,Prompt source reference only,396,27,15,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1544,1544,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,424,10,9,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1544,1544,Prompt source reference only,352,22,16,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1545,1545,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,396,6,16,12,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1545,1545,Prompt source reference only,394,25,18,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1546,1546,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,472,7,19,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1546,1546,Prompt source reference only,375,25,12,14,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1547,1547,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,5,16,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1547,1547,Prompt source reference only,378,23,25,12,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1548,1548,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,424,6,16,11,5,5,1.0,8,12,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1548,1548,Prompt source reference only,346,18,14,11,5,5,1.0,8,11,1.0,0,0,93.21904761904761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1549,1549,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,414,6,9,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1549,1549,Prompt source reference only,379,28,17,13,7,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1550,1550,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,434,6,10,12,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
1550,1550,Prompt source reference only,356,22,14,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1551,1551,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,457,9,12,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1551,1551,Prompt source reference only,462,30,25,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1552,1552,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,471,9,22,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1552,1552,Prompt source reference only,387,25,16,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1553,1553,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,8,25,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1553,1553,Prompt source reference only,376,22,13,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1554,1554,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,432,6,7,14,5,5,1.0,8,11,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1554,1554,Prompt source reference only,392,25,17,13,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1555,1555,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,333,5,12,8,5,5,1.0,8,10,1.0,0,0,87.84761904761905,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1555,1555,Prompt source reference only,414,28,20,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1556,1556,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,6,12,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1556,1556,Prompt source reference only,383,26,23,16,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1557,1557,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,462,6,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1557,1557,Prompt source reference only,422,38,25,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1558,1558,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,6,14,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1558,1558,Prompt source reference only,356,21,10,15,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1559,1559,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,415,6,18,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
1559,1559,Prompt source reference only,449,38,16,16,7,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1560,1560,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,355,4,11,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1560,1560,Prompt source reference only,338,23,13,15,4,5,1.0,8,10,1.0,0,0,92.65714285714286,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1562,1562,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,386,6,9,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1562,1562,Prompt source reference only,369,31,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1563,1563,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,386,4,18,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1563,1563,Prompt source reference only,415,26,22,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1564,1564,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,367,6,10,8,4,5,1.0,8,10,0.8333333333333334,0,0,83.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1564,1564,Prompt source reference only,403,29,18,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1565,1565,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,10,15,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1565,1565,Prompt source reference only,310,22,16,12,2,5,1.0,8,11,1.0,0,0,87.85714285714286,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1566,1566,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,381,10,15,12,4,5,1.0,8,11,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1566,1566,Prompt source reference only,426,28,18,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1567,1567,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,415,7,14,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1567,1567,Prompt source reference only,386,30,21,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
